pct_tl_open_l6m,pct_tl_closed_l6m,tot_tl_closed_l12m,pct_tl_closed_l12m,tot_missed_pmnt,cc_tl,home_tl,pl_tl,secured_tl,unsecured_tl,other_tl,age_oldest_tl,age_newest_tl,time_since_recent_payment,max_recent_level_of_deliq,num_deliq_6_12mts,num_times_60p_dpd,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_12mts,num_lss,recent_level_of_deliq,cc_enq_l12m,pl_enq_l12m,time_since_recent_enq,enq_l3m,netmonthlyincome,time_with_curr_empr,cc_flag,pl_flag,pct_pl_enq_l6m_of_ever,pct_cc_enq_l6m_of_ever,hl_flag,gl_flag,maritalstatus_Married,maritalstatus_Single,gender_F,gender_M,last_prod_enq2_AL,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_AL,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others,approved_flag
0.0,0.0,0,0.0,0,0,0,0,1,0,0,23,23,31,0,0,0,0,0,0,0,0,0,0,0,0,0,703,0,18000,358,0,0,0.0,0.0,0,0,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,P2
0.074,0.037,5,0.185,1,1,0,1,8,19,3,140,2,72,0,0,0,10,0,0,0,0,0,0,0,1,2,19,1,12000,125,1,1,0.0,0.5,1,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,P1
0.333,0.0,0,0.0,2,0,0,0,3,0,0,8,5,242,0,0,0,19,0,0,0,0,0,0,0,0,0,5,1,18000,187,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.143,0.143,1,0.143,0,0,0,1,3,4,1,85,4,81,0,0,0,19,0,0,0,0,0,0,0,0,0,776,0,45000,126,0,1,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P1
0.0,0.0,1,0.033,0,0,0,0,30,0,0,83,19,316,57,0,0,0,0,0,0,0,0,0,54,1,0,170,0,35000,82,0,0,0.0,1.0,1,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,P2
0.125,0.125,2,0.25,2,0,1,0,4,4,6,23,4,54,30,1,1,6,0,0,0,0,0,0,20,0,1,3,2,40000,150,0,0,0.0,0.0,0,1,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P3
0.5,0.0,0,0.0,1,0,0,0,1,1,1,7,0,59,0,0,0,0,0,0,0,0,0,0,0,0,1,16,2,18000,66,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P4
0.0,0.0,0,0.0,0,0,0,0,1,0,1,96,96,1333,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,15,246,0,0,0.0,0.0,0,0,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.167,2,0.333,0,0,0,0,1,5,1,29,8,50,0,0,0,10,0,0,0,0,0,0,0,0,0,34,2,30000,191,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.077,1,0.077,0,4,0,3,0,13,1,70,21,45,15,2,0,0,0,0,0,0,0,0,3,0,1,3,2,43000,143,1,1,0.083,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,31,31,182,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,25000,122,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.0,0.0,1,0.1,1,0,0,0,9,1,9,48,8,46,7,0,0,8,0,0,0,0,0,0,7,0,0,13,1,40000,66,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.5,1,0.5,0,0,0,0,0,2,0,24,16,158,0,0,0,0,0,0,0,0,0,0,0,0,0,574,0,43500,77,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P2
0.5,0.0,0,0.0,0,0,0,0,0,2,0,6,2,41,0,0,0,0,0,0,0,0,0,0,0,0,0,71,2,15000,51,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.333,0.111,1,0.111,0,0,0,0,7,2,6,79,2,40,26,1,0,0,0,0,0,0,0,0,26,0,0,0,1,90000,48,0,0,0.0,0.0,1,0,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,P2
0.3,0.3,4,0.4,2,0,0,0,2,8,2,35,2,74,0,0,0,1,0,0,0,0,0,0,0,0,0,42,6,30000,180,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.0,0.0,0,0.0,0,0,0,0,1,0,0,33,33,59,0,0,0,10,0,0,0,0,0,0,0,0,0,6,1,40000,30,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.625,0.0,0,0.0,2,0,0,0,1,7,3,15,4,58,0,0,0,9,0,0,0,0,0,0,0,0,0,199,0,18600,38,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,2,1,14,14,159,0,0,0,0,0,0,0,0,0,0,0,0,0,424,0,22000,149,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.043,2,0.087,0,0,0,0,21,2,1,42,10,65,55,4,2,0,0,0,0,0,0,0,9,0,0,303,0,25000,53,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P3
0.231,0.231,3,0.231,1,0,1,1,2,11,0,126,2,32,26,3,0,0,0,0,0,0,0,0,26,0,2,1,4,40000,50,0,1,0.667,0.0,0,1,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,P2
0.0,0.0,1,0.029,0,0,0,0,35,0,0,44,18,333,31,0,0,0,0,0,0,0,0,0,31,0,0,3,2,35000,185,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P4
0.2,0.2,1,0.2,0,1,0,1,3,2,0,51,3,62,23,0,0,0,0,0,0,0,0,0,23,5,1,66,2,20000,35,1,1,0.5,0.5,1,0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,P4
0.25,0.125,1,0.125,1,0,0,2,2,6,1,75,2,34,29,1,0,0,0,0,0,0,0,0,29,0,3,58,1,15000,150,0,1,0.6,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,1,0,0,0,12,2,6,67,24,418,16,0,0,0,0,0,0,0,0,0,16,0,0,589,0,33000,161,0,0,0.0,0.0,1,0,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,1,2,6,2,0,182,8,48,0,0,0,0,0,0,0,0,0,0,0,0,0,4101,0,70000,122,0,1,0.0,0.0,1,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.333,0.0,0,0.0,1,0,0,0,0,3,1,26,6,76,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,23000,66,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.167,0.167,2,0.167,0,0,0,1,6,6,6,108,1,20,0,0,0,11,0,0,0,0,0,0,0,0,2,64,2,15000,66,0,1,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P1
0.0,0.0,0,0.0,0,0,0,0,0,2,0,9,9,54,0,0,0,0,0,0,0,0,0,0,0,0,0,47,5,15000,63,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P4
0.2,0.4,2,0.4,1,0,0,0,1,4,3,25,4,25,0,0,0,12,0,0,0,0,0,0,0,0,1,319,0,28000,71,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,8,8,62,0,0,0,0,0,0,0,0,0,0,0,1,2,6,7,25000,64,0,0,1.0,1.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P4
0.667,0.0,0,0.0,1,0,0,0,2,1,1,22,4,45,0,0,0,0,0,0,0,0,0,0,0,0,0,478,0,35000,69,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,10,10,73,0,0,0,0,0,0,0,0,0,0,0,1,3,19,5,23000,69,0,0,1.0,1.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P4
0.0,0.0,0,0.0,0,0,0,0,1,0,0,15,15,63,0,0,0,10,0,0,0,0,0,0,0,0,0,450,0,15000,86,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.125,0.125,1,0.125,1,2,0,0,6,2,0,172,4,31,8,3,0,0,0,0,0,0,0,0,8,0,2,43,2,40000,182,1,0,1.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.0,0.0,0,0.0,0,0,0,0,1,0,1,42,42,291,0,0,0,9,0,0,0,0,0,0,0,0,0,3,1,19000,64,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
1.0,0.0,0,0.0,0,0,0,0,0,1,0,4,4,66,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,45000,126,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,1,0,2,0,9,8,62,0,0,0,0,0,0,0,0,0,0,0,0,1,20,2,28000,101,0,1,1.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.0,0.0,0,0.0,0,0,0,0,1,0,1,47,47,1213,0,0,0,0,0,0,0,0,0,0,0,0,0,835,0,25000,110,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.067,3,0.2,0,1,0,0,10,5,1,40,6,30,28,6,3,0,0,0,0,0,0,0,28,1,9,1,6,29000,21,1,0,0.231,0.125,1,0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,P4
0.0,0.0,0,0.0,0,1,0,0,1,1,0,184,13,72,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2,50000,227,1,0,0.0,0.0,0,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,P1
0.0,0.0,0,0.0,1,0,1,0,2,0,0,12,9,59,0,0,0,0,0,0,0,0,0,0,0,0,0,367,0,25000,176,0,0,0.0,0.0,1,1,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,61,61,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,1824,0,12500,71,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.5,0.0,0,0.0,1,0,0,1,1,1,0,37,2,417,0,0,0,0,0,0,0,0,0,0,0,0,0,57,1,40000,153,0,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.333,0.0,0,0.0,0,0,0,0,3,0,1,32,4,62,22,2,0,0,0,0,0,0,0,0,22,0,3,47,1,35000,63,0,0,0.333,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.0,0.0,1,1.0,0,0,0,0,0,1,0,18,18,324,0,0,0,0,0,0,0,0,0,0,0,0,0,544,0,25000,30,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,1,15,15,33,34,0,0,4,0,0,0,0,0,0,34,0,0,2,1,28000,189,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.0,0.0,4,0.211,0,0,0,1,18,1,12,158,8,44,0,0,0,24,0,0,0,0,0,0,0,0,0,341,0,47500,305,0,1,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,P1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,16,16,46,0,0,0,0,0,0,0,0,0,0,0,0,0,512,0,23500,144,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.02,0.039,5,0.098,1,7,0,4,17,34,5,154,6,17,183,0,8,0,0,0,0,0,0,0,16,3,0,4,2,35000,71,1,1,0.0,0.115,1,0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,P2
0.333,0.0,0,0.0,2,0,0,0,1,2,0,34,2,49,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,30000,149,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.111,0.111,1,0.111,1,0,0,0,9,0,0,45,6,168,11,0,0,0,0,0,0,0,0,0,7,0,0,168,0,14000,115,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,1,0,0,0,16,0,6,80,17,74,0,0,0,6,0,0,0,0,0,0,0,0,0,537,0,13000,64,0,0,0.0,0.0,1,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.4,0.2,2,0.2,4,0,0,0,3,7,1,57,3,42,0,0,0,0,0,0,0,0,0,0,0,0,1,12,2,20000,38,0,0,1.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,60,60,1087,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1,17000,107,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,24,24,705,0,0,0,7,0,0,0,0,0,0,0,0,0,714,0,25000,104,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.333,0.0,0,0.0,0,0,0,0,1,2,0,56,3,36,1,0,0,0,0,0,0,0,0,0,1,0,0,4,1,20000,75,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P4
0.5,0.0,0,0.0,1,0,0,0,5,1,2,91,2,67,157,0,1,7,0,0,0,0,0,0,10,0,0,11,3,18000,120,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,36,36,49,30,0,0,0,0,0,0,0,0,0,30,0,0,518,0,18000,27,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,1,0,0,0,2,0,33,8,78,0,0,0,0,0,0,0,0,0,0,0,1,0,40,1,18000,126,1,0,0.0,1.0,0,0,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,P2
0.2,0.0,1,0.2,0,0,0,0,2,3,2,56,4,34,25,0,1,0,0,0,0,0,0,0,25,0,0,110,0,35000,126,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.25,0.25,1,0.25,1,0,0,0,1,3,0,96,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,25000,182,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,16,16,202,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,21000,80,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,61,61,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,21000,63,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P3
0.667,0.0,0,0.0,2,0,0,0,1,2,1,44,2,611,1,0,0,0,0,0,0,0,0,0,1,0,2,35,2,18000,107,0,0,0.5,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P4
0.0,0.0,0,0.0,1,0,0,2,0,4,1,39,10,42,0,0,0,0,0,0,0,0,0,0,0,0,1,79,1,22000,47,0,1,0.5,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
1.0,0.0,0,0.0,0,0,0,0,0,1,0,3,3,46,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,17500,25,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,2,0.667,0,0,0,0,3,0,0,30,9,68,0,0,0,0,0,0,0,0,0,0,0,0,0,907,0,16000,245,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,1,0.5,0,0,0,0,1,1,0,16,10,72,0,0,0,0,0,0,0,0,0,0,0,0,0,286,0,25000,272,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
1.0,0.0,0,0.0,0,0,0,0,0,1,1,4,4,109,0,0,0,1,0,0,0,0,0,0,0,0,0,110,0,40000,42,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,1,0,0,0,1,0,8,8,54,0,0,0,0,0,0,0,0,0,0,0,2,0,111,0,22850,71,1,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,P2
0.143,0.0,2,0.286,3,0,0,0,5,2,2,98,4,895,8,0,0,0,0,0,0,26,9,0,8,0,0,16,2,15000,63,0,0,0.0,0.0,1,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.4,0.0,0,0.0,2,0,0,1,2,3,1,10,3,49,0,0,0,7,0,0,0,0,0,0,0,1,4,4,7,40000,53,0,1,1.0,1.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P4
0.0,0.0,0,0.0,0,0,0,0,0,1,0,7,7,43,0,0,0,0,0,0,0,0,0,0,0,0,0,196,0,27000,64,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.077,0.0,1,0.077,1,1,0,0,3,10,8,273,2,45,22,1,1,23,0,0,0,0,0,0,4,0,1,75,5,45000,221,1,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P1
0.0,0.0,0,0.0,1,0,0,0,3,1,2,60,9,57,0,0,0,0,0,0,0,0,0,0,0,1,0,272,0,15000,191,0,0,0.0,0.0,0,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,1,29,29,347,212,2,5,0,0,0,0,0,0,0,212,0,0,943,0,10500,152,0,0,0.0,0.0,0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,P4
0.0,0.0,0,0.0,0,0,1,0,1,0,0,8,8,44,0,0,0,0,0,0,0,0,0,0,0,0,2,10,2,10000,116,0,0,1.0,0.0,0,1,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,P3
0.0,0.0,0,0.0,0,1,0,0,0,1,0,8,8,53,3,0,0,0,0,0,0,0,0,0,3,2,0,2,1,14500,68,1,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,1,74,74,70,4,1,1,7,0,0,0,0,0,0,4,0,0,1,3,40000,94,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,1,0,0,55,55,908,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,11200,27,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,10,10,74,0,0,0,0,0,0,0,0,0,0,0,3,2,36,3,16000,23,0,0,1.0,1.0,0,0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,P3
0.0,0.0,0,0.0,0,0,0,0,1,0,0,8,8,40,2,0,0,0,0,0,0,0,0,0,2,0,0,204,0,30000,65,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.6,0.2,1,0.2,0,0,0,0,0,5,2,10,1,25,30,1,0,0,0,0,0,0,0,0,30,1,3,17,10,55000,147,0,0,1.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P4
0.0,0.0,0,0.0,0,1,0,0,0,1,0,16,16,66,0,0,0,0,0,0,0,0,0,0,0,0,0,472,0,28500,74,1,0,0.0,0.0,0,0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,2,0,0,50,32,582,0,0,0,0,0,0,0,0,0,0,0,0,0,959,0,50000,131,0,0,0.0,0.0,0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,1,0,0,0,1,0,8,8,52,0,0,0,0,0,0,0,0,0,0,0,1,0,9,1,23000,181,1,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,P3
0.333,0.222,2,0.222,3,0,0,0,1,8,4,23,2,59,0,0,0,5,0,0,0,0,0,0,0,0,0,4,3,21000,69,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.5,1,0.5,0,0,0,0,2,0,2,49,36,722,55,0,2,0,0,0,0,0,0,0,55,0,0,1442,0,43000,149,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,1,0,0,0,3,0,0,20,11,44,0,0,0,0,0,0,0,0,0,0,0,1,1,123,0,26000,162,0,0,1.0,0.0,1,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.333,1,0.333,0,0,0,1,0,3,0,30,12,127,12,2,0,0,0,0,0,0,0,0,12,0,2,93,0,20000,154,0,1,0.667,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P4
0.0,1.0,1,1.0,0,0,0,0,0,1,0,9,9,142,0,0,0,0,0,0,0,0,0,0,0,0,0,232,0,45000,120,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.5,0.0,0,0.0,0,0,0,0,1,1,0,20,6,86,0,0,0,0,0,0,0,0,0,0,0,0,0,57,1,120000,130,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,3,0,0,168,9,57,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,43000,184,0,0,0.0,0.0,0,0,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,P1
1.0,0.0,0,0.0,0,0,0,0,1,0,1,3,3,66,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,25000,107,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,1,21,21,58,0,0,0,0,0,0,0,0,0,0,0,0,0,634,0,18000,81,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,1,0,0,0,1,0,6,6,71,0,0,0,0,0,0,0,0,0,0,0,2,2,9,2,22333,66,1,0,1.0,0.0,0,0,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,P4
