pct_tl_open_l6m,pct_tl_closed_l6m,tot_tl_closed_l12m,pct_tl_closed_l12m,tot_missed_pmnt,cc_tl,home_tl,pl_tl,secured_tl,unsecured_tl,other_tl,age_oldest_tl,age_newest_tl,time_since_recent_payment,max_recent_level_of_deliq,num_deliq_6_12mts,num_times_60p_dpd,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_12mts,num_lss,recent_level_of_deliq,cc_enq_l12m,pl_enq_l12m,time_since_recent_enq,enq_l3m,netmonthlyincome,time_with_curr_empr,cc_flag,pl_flag,pct_pl_enq_l6m_of_ever,pct_cc_enq_l6m_of_ever,hl_flag,gl_flag,maritalstatus_Married,maritalstatus_Single,gender_F,gender_M,last_prod_enq2_AL,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_AL,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others,approved_flag
0.0,0.0,0,0.0,0,0,0,0,1,0,0,50,50,533,0,0,0,0,0,0,0,0,0,0,0,0,0,1507,0,18000,65,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,0,1,0,10,10,100,0,0,0,0,0,0,0,0,0,0,0,0,0,310,0,15000,85,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,46,46,500,0,0,0,10,2,1,1,0,0,0,0,0,0,1388,0,12000,141,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.143,0.286,2,0.286,0,1,0,0,1,6,2,25,4,51,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,45000,125,1,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.143,0.0,0,0.0,2,0,0,2,3,4,5,78,5,80,900,0,11,10,0,0,0,0,0,0,900,0,2,164,0,25000,90,0,1,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,131,131,3336,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,30000,122,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.667,0.0,0,0.0,1,0,0,0,0,3,0,10,2,73,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,30000,278,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,12,12,64,0,0,0,10,0,0,0,0,0,0,0,0,0,2,1,10000,60,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,76,76,992,296,0,3,0,0,0,0,0,0,0,296,0,0,47,3,30000,191,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,P4
0.0,0.0,0,0.0,0,0,0,0,2,0,0,31,17,59,0,0,0,0,0,0,0,0,0,0,0,0,1,213,0,35000,125,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.375,0.125,4,0.5,1,0,0,1,0,8,4,18,3,84,0,0,0,1,0,0,0,0,0,0,0,0,2,50,1,22000,182,0,1,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P3
0.333,0.167,1,0.167,1,1,0,1,1,5,0,24,3,38,0,0,0,0,0,0,0,0,0,0,0,0,1,98,0,18800,38,1,1,1.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,76,76,1722,0,0,0,0,0,0,0,0,0,0,0,0,0,2281,0,22000,178,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,3,0,161,29,645,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,35000,183,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P1
0.0,0.2,1,0.2,1,0,0,0,1,4,3,75,9,62,0,0,0,0,0,0,0,0,0,0,0,0,1,143,0,23500,43,0,0,1.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,22,22,62,0,0,0,0,0,0,0,0,0,0,0,0,0,666,0,30000,425,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,8,8,47,0,0,0,0,0,0,0,0,0,0,0,0,0,244,0,13000,45,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,1,0,0,0,1,0,13,13,66,0,0,0,0,0,0,0,0,0,0,0,0,0,394,0,18000,61,1,0,0.0,0.0,0,0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,P2
1.0,0.0,0,0.0,0,0,0,0,1,0,1,5,5,109,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,45000,66,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,P4
0.0,0.0,0,0.0,0,0,0,0,5,0,0,78,52,1219,0,0,0,0,0,0,0,0,0,0,0,0,0,1586,0,15300,30,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.8,4,0.8,0,0,0,0,1,4,0,38,8,62,5,2,1,0,0,0,0,0,0,0,5,0,0,9,3,30000,66,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,2,0,2,0,58,58,47,0,0,0,20,0,0,0,0,0,0,0,0,0,1752,0,20000,37,0,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,85,85,2126,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,35000,61,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,10,10,86,0,0,0,0,0,0,0,0,0,0,0,0,1,304,0,20000,78,0,0,0.0,0.0,0,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.176,0.176,3,0.176,1,1,0,3,11,6,10,66,3,46,0,0,0,6,0,0,0,0,0,0,0,0,1,88,1,28000,126,1,1,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,10,10,57,0,0,0,0,0,0,0,0,0,0,0,0,1,182,0,30000,75,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.0,0.25,1,0.25,0,0,0,1,1,3,1,62,6,80,0,0,0,10,0,0,0,0,0,0,0,0,2,3,2,16000,50,0,1,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,P2
0.0,0.0,0,0.0,0,0,0,1,1,1,0,50,26,85,0,0,0,0,0,0,0,0,0,0,0,0,0,793,0,25000,53,0,1,0.0,0.0,0,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,9,9,229,30,2,0,0,0,0,0,0,0,0,30,0,0,2,1,20000,125,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,1,1,0,11,7,45,0,0,0,0,0,0,0,0,0,0,0,0,1,202,0,20000,154,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.0,0.1,2,0.2,4,0,0,0,7,3,6,31,6,69,1,1,0,18,0,0,0,0,0,0,1,0,0,243,0,35000,186,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,7,7,68,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,15000,158,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P3
0.0,0.0,2,0.25,0,0,0,0,7,1,2,67,24,89,183,3,12,1,0,0,0,0,0,0,20,0,0,3,5,25000,88,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P4
0.0,0.0,0,0.0,0,0,0,0,1,0,0,92,92,1568,0,0,0,0,0,0,0,0,0,0,0,0,0,2794,0,22000,185,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,7,7,107,0,0,0,0,0,0,0,0,0,0,0,0,3,212,0,20000,102,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.5,0.25,1,0.25,1,0,0,1,1,3,1,19,3,66,0,0,0,0,0,0,0,0,0,0,0,0,1,95,0,25000,137,0,1,0.5,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,1,0.2,0,0,0,0,1,4,1,50,14,210,25,1,1,0,0,0,0,0,0,0,14,0,0,147,0,18000,155,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,P2
0.5,0.0,0,0.0,1,0,0,0,0,2,0,9,2,78,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,23000,65,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,31,31,553,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,18000,62,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,7,7,140,22,36,0,0,0,10,0,0,0,0,0,0,0,0,0,1,2,15000,169,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P1
0.25,0.0,1,0.25,1,0,0,0,3,1,0,62,2,319,72,0,2,1,0,0,0,0,0,0,72,0,0,73,1,15000,54,0,0,0.0,0.0,1,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,2,0,0,0,2,1,3,15,8,130,0,0,0,10,0,0,0,0,0,0,0,0,5,9,6,15000,360,0,0,0.833,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P4
0.0,0.0,2,0.333,0,1,0,5,0,6,0,79,8,60,0,0,0,12,0,0,0,0,0,0,0,0,1,244,0,32000,105,1,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P1
1.0,0.0,0,0.0,0,0,0,0,0,1,0,3,3,46,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,28500,42,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,1,0.125,2,0,1,0,8,0,0,41,12,46,55,1,1,10,0,0,0,0,0,0,41,0,0,3,1,23000,32,0,0,0.0,0.0,1,1,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,P2
0.222,0.0,2,0.222,3,0,0,0,4,5,3,45,2,83,107,0,11,22,0,0,0,0,0,0,107,0,1,187,0,18000,64,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,13,13,61,0,0,0,7,0,0,0,0,0,0,0,0,0,1,1,70000,241,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.333,0.0,0,0.0,0,0,0,0,2,1,2,51,3,70,0,0,0,0,0,0,0,0,0,0,0,0,1,103,0,60000,173,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.0,0.333,1,0.333,0,0,0,0,2,1,2,39,34,63,0,0,0,11,0,0,0,0,0,0,0,0,0,1025,0,13000,293,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.5,0.0,0,0.0,0,1,0,0,0,2,0,7,3,61,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,21000,61,1,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
1.0,0.0,0,0.0,0,0,0,0,0,1,0,4,4,47,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,15000,32,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.0,0.143,1,0.143,0,0,0,0,4,3,1,42,14,234,24,1,0,3,1,0,1,0,0,0,24,0,0,491,0,45278,125,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P2
0.5,0.0,0,0.0,0,0,0,0,1,1,1,78,5,71,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,21000,155,0,0,1.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,2,0,2,1,1,12,8,96,26,1,0,0,0,0,0,0,0,0,25,0,0,413,0,35000,97,0,0,0.0,0.0,0,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.167,0.0,1,0.167,0,0,0,0,3,3,3,44,3,79,0,0,0,17,0,0,0,0,0,0,0,0,0,4,2,17650,52,0,0,0.0,0.0,1,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
1.0,0.0,0,0.0,0,0,0,0,0,1,0,4,4,32,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,20000,48,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.133,0.0,1,0.067,2,0,0,0,14,1,1,77,4,13,28,0,1,1,0,0,0,0,0,0,28,0,1,127,0,17000,88,0,0,1.0,0.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.0,0.025,2,0.05,1,27,0,7,3,37,3,254,13,27,17,0,0,0,0,0,0,0,0,0,5,5,0,75,1,26400,125,1,1,0.0,0.059,0,0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,P1
1.0,0.0,0,0.0,0,0,0,0,0,1,0,6,6,90,0,0,0,0,0,0,0,0,0,0,0,0,0,174,0,14000,53,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,47,47,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,1188,0,22000,15,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.077,0.077,1,0.077,1,2,2,3,8,5,1,121,2,55,21,0,0,20,0,0,0,0,0,0,21,0,1,2,7,35000,48,1,1,0.125,0.0,1,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,P3
0.5,0.0,0,0.0,0,0,0,0,0,2,0,7,4,70,27,1,0,0,0,0,0,0,0,0,27,0,0,7,1,35000,54,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.4,0.0,0,0.0,1,1,0,0,1,4,0,44,2,44,28,1,0,0,0,0,0,0,0,0,28,0,0,2,2,30000,38,1,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.083,0.0,1,0.083,2,1,0,1,10,2,4,184,5,57,28,2,1,0,0,0,0,0,0,0,28,0,0,835,0,50000,244,1,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,P1
0.333,0.0,0,0.0,1,0,0,0,2,1,0,16,2,45,24,3,0,2,0,0,0,0,0,0,24,0,0,6,2,15000,102,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P4
0.143,0.143,2,0.286,1,0,0,0,5,2,1,141,5,24,0,0,0,10,0,0,0,0,0,0,0,0,0,359,0,33500,98,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.667,0.0,0,0.0,2,0,1,1,2,1,1,10,2,80,26,0,0,1,0,0,0,0,0,0,26,0,2,15,9,28000,186,0,1,1.0,0.0,0,1,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,P4
0.0,0.0,0,0.0,0,0,0,0,1,0,0,9,9,66,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,25000,65,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,1,0,0,9,9,57,0,0,0,0,0,0,0,0,0,0,0,0,0,262,0,15000,79,0,0,0.0,0.0,0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.5,0.0,0,0.0,0,0,0,0,1,1,0,8,4,46,0,0,0,8,0,0,0,0,0,0,0,0,0,2,2,28000,50,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,53,53,918,0,0,0,0,0,0,0,0,0,0,0,0,0,1604,0,29000,101,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.4,0.0,0,0.0,1,0,0,0,0,5,2,14,5,66,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,35000,188,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.667,0.0,0,0.0,2,0,0,0,1,2,0,11,1,61,0,0,0,0,0,0,0,0,0,0,0,0,0,51,2,25000,115,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.333,1,0.333,0,0,0,0,2,1,0,37,12,66,0,0,0,0,0,0,0,0,0,0,0,0,0,361,0,33000,41,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.077,0.169,15,0.231,7,3,0,1,34,31,29,114,3,39,90,1,2,104,0,0,0,0,0,0,3,0,0,1,1,25000,67,1,1,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P1
0.059,0.0,1,0.059,0,0,0,1,15,2,0,50,1,45,1,0,0,45,0,0,0,0,0,0,1,0,1,275,0,24000,102,0,1,0.0,0.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P1
0.0,0.0,1,0.5,0,0,0,0,0,2,0,12,7,61,0,0,0,0,0,0,0,0,0,0,0,0,0,363,0,24500,198,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.125,0.0,1,0.125,0,0,0,0,5,3,3,29,5,137,0,0,0,32,0,0,0,0,0,0,0,0,0,4,1,17500,69,0,0,0.0,0.0,1,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,1,0,1,0,37,37,1107,0,0,0,10,0,0,0,0,0,0,0,2,0,25,2,14000,54,0,1,0.0,1.0,0,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,P2
0.333,0.0,1,0.333,0,0,0,0,2,1,1,37,2,52,30,0,0,0,0,0,0,0,0,0,30,0,0,74,1,35000,66,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P4
0.0,0.0,0,0.0,0,0,0,0,0,2,0,44,38,736,28,0,3,0,0,0,0,0,0,0,28,2,0,4,3,18500,66,0,0,0.0,0.5,0,0,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,P4
0.5,0.5,1,0.5,0,0,0,0,0,2,0,10,3,31,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,15000,105,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.222,0.111,1,0.111,0,0,0,1,1,8,1,22,3,69,0,0,0,0,0,0,0,0,0,0,0,0,0,191,0,50000,71,0,1,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.444,0.0,0,0.0,3,4,0,1,1,8,1,32,2,47,0,0,0,0,0,0,0,0,0,0,0,2,4,73,2,35000,86,1,1,0.222,0.143,0,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.5,0.0,0,0.0,0,0,0,0,0,2,1,21,4,47,0,0,0,10,0,0,0,0,0,0,0,0,1,126,0,15000,68,0,0,1.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
1.0,0.0,0,0.0,0,0,0,0,1,0,0,3,3,53,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,10000,51,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.429,0.143,1,0.143,0,1,1,0,1,6,1,19,3,32,0,0,0,10,0,0,0,0,0,0,0,3,0,22,1,60000,169,1,0,0.0,0.667,0,1,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,P2
0.0,0.5,1,0.5,0,0,0,0,1,1,1,34,9,77,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,17000,80,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.167,0.167,1,0.167,0,1,0,0,1,5,0,164,5,93,25,0,2,0,0,0,0,0,0,0,25,3,2,19,2,70000,129,1,0,1.0,0.4,0,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P2
0.5,0.0,1,0.25,1,0,0,0,1,3,1,28,3,65,30,1,1,0,0,0,0,0,0,0,30,0,0,620,0,16000,128,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,P2
0.0,0.5,1,0.5,0,0,0,0,2,0,0,27,17,35,0,0,0,0,0,0,0,0,0,0,0,1,0,67,1,30000,148,0,0,0.0,1.0,0,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,5,0,2,0,7,6,1,270,17,84,31,0,0,55,0,0,0,0,0,0,31,0,0,519,0,35000,126,0,0,0.0,0.0,1,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.6,0.2,1,0.2,2,0,0,0,1,4,1,13,3,61,0,0,0,0,0,0,0,0,0,0,0,0,1,43,2,32000,99,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P4
0.0,0.5,1,0.5,0,0,0,0,0,2,0,26,15,308,0,0,0,0,0,0,0,0,0,0,0,0,0,770,0,35000,117,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.038,0.038,2,0.077,4,0,1,0,26,0,25,81,1,80,6,0,1,9,0,0,0,0,0,0,6,0,0,147,0,24000,152,0,0,0.0,0.0,0,1,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,P2
